filename,width,height,class,xmin,ymin,xmax,ymax
00OBESITY_ghana_street_articleLarge.jpg,600,400,KFC,452,35,525,149
0123_biz_wire_app.jpg,371,277,Burger King,77,37,258,222
0ae_screenshot20181205at25457pm.jpeg,450,320,McDonalds,64,48,222,153
0dd329dc_337e_4f51_824a_11624fa41e69_IMG_7008.jpg,540,405,In-N-Out,33,11,377,307
10_Burger_King_Sign_top_10_things_not_to_order_from_bk.jpg,1280,720,Burger King,250,63,851,653
1nopnh.jpg,1024,768,McDonalds,233,21,721,420
2.jpg,1280,720,In-N-Out,283,98,1054,512
2dc17fc8a8af95c0706ac48c35e3a5d85f32e9df.jpg,1920,1440,Burger King,389,144,1502,1285
3A70758D00000578_3942436_A_case_for_Burger_King_of_going_from_unbeatable_to_uneatable__a_124_1479311.jpg,470,456,KFC,15,2,449,219
3xe8b7vim2031.jpg,585,555,McDonalds,157,28,432,308
4A961F5700000578_5547225_McDonald_s_told_TodayTonight_the_sign_was_a_standard_size_and_co_m_33_15221.jpg,634,309,McDonalds,316,25,370,81
4C066F0E00000578_0_image_m_2_1525886351229.jpg,634,657,Burger King,139,30,324,214
4c0d54007f8b9a7f4f910000.jpg,590,443,KFC,19,136,226,271
53b48476e7093.image.jpg,620,412,Burger King,55,33,153,184
5a43ff517eed9.image.jpg,500,666,KFC,49,255,143,313
5a8e69d453862.image.jpg,1200,1550,McDonalds,434,54,617,233
5a8e69d5a425f.image.jpg,400,252,McDonalds,27,30,74,72
5b29c3e60161a1000dd5fd93_original.jpg,640,433,KFC,58,17,478,280
5b45039bd53a5.image.jpg,1200,773,In-N-Out,59,58,683,563
5bdc804e1fb24b074612498a491eb503.jpg,759,761,McDonalds,176,92,579,471
5c080076aec81.preview.jpg,1200,1200,In-N-Out,15,429,704,716
5df15159fd9db2334639b252.jpg,750,500,In-N-Out,139,46,339,239
8cpa4n0q7ii11.jpg,1122,2208,Burger King,270,169,895,751
9ea5d978_0c95_41b0_9d27_5e8acd563bea_large16x9_1280x720_40825P00TUDKT - Copy.jpg,986,555,Burger King,200,14,827,493
_80239450_mcd_toledo.jpg,624,351,McDonalds,178,13,381,185
_XPx9eus_400x400.jpg,400,400,In-N-Out,60,54,369,265
